average_distance,worst_case_distance,controller_load_std,resilience_ratio,control_plane_reliability,trial,algorithm,controllers
3.9138519635324056,8.557667154906015,8.640987597877148,1.1733985234440674,1.0,1,random,s3-n7;s3-n3;s0-n2
2.3246313337633424,4.97287286827733,5.656854249492381,1.5732482667012027,1.0,1,greedy_k_center,s3-n4;s1-n4;s0-n4
2.7420652532205634,6.784518066738232,2.943920288775949,1.4305573429512757,1.0,1,kmeans,s0-n3;s3-n6;s1-n10
2.222181007929327,5.309040678163076,4.320493798938574,1.5335208103981266,1.0,1,genetic,s0-n10;s1-n11;s2-n2
2.422821450511251,5.238690479355883,2.943920288775949,1.4479114355166907,1.0,1,bandit_rl,s0-n8;s2-n10;s3-n6
3.44456266802857,6.66604971055602,9.41629792788369,1.256380104231963,1.0,2,random,s1-n7;s1-n2;s3-n9
2.3246313337633424,4.97287286827733,5.656854249492381,1.5732482667012027,1.0,2,greedy_k_center,s3-n4;s1-n4;s0-n4
2.7420652532205634,6.784518066738232,2.943920288775949,1.4305573429512757,1.0,2,kmeans,s1-n10;s3-n6;s0-n3
2.2399350512404865,5.3067581782610915,3.7416573867739413,1.4988655658691623,1.0,2,genetic,s0-n10;s1-n11;s2-n4
2.4073055316653096,5.419643190885944,2.943920288775949,1.4745593395751477,1.0,2,bandit_rl,s0-n1;s2-n10;s3-n2
3.455855891364861,6.790769473540118,9.41629792788369,1.2724508882718222,1.0,3,random,s0-n3;s3-n8;s0-n9
2.3246313337633424,4.97287286827733,5.656854249492381,1.5732482667012027,1.0,3,greedy_k_center,s3-n4;s1-n4;s0-n4
2.7420652532205634,6.784518066738232,2.943920288775949,1.4305573429512757,1.0,3,kmeans,s0-n3;s3-n6;s1-n10
2.222181007929327,5.309040678163076,4.320493798938574,1.5335208103981266,1.0,3,genetic,s0-n10;s1-n11;s2-n2
2.44124855914813,5.198938309411988,5.715476066494082,1.4895289594403476,1.0,3,bandit_rl,s1-n5;s2-n11;s3-n4
2.9527609411011757,7.642665169093719,3.265986323710904,1.3296965869377526,1.0,4,random,s3-n10;s0-n1;s1-n7
2.3246313337633424,4.97287286827733,5.656854249492381,1.5732482667012027,1.0,4,greedy_k_center,s3-n4;s1-n4;s0-n4
2.7420652532205634,6.784518066738232,2.943920288775949,1.4305573429512757,1.0,4,kmeans,s0-n3;s1-n10;s3-n6
2.222181007929327,5.309040678163076,4.320493798938574,1.5335208103981266,1.0,4,genetic,s0-n10;s1-n11;s2-n2
2.3737644369847275,5.198938309411988,4.96655480858378,1.5288496424702005,1.0,4,bandit_rl,s1-n8;s2-n7;s3-n4
3.3339454038675984,7.476387089501321,7.483314773547883,1.2533209695063665,1.0,5,random,s0-n10;s1-n2;s0-n5
2.3246313337633424,4.97287286827733,5.656854249492381,1.5732482667012027,1.0,5,greedy_k_center,s3-n4;s1-n4;s0-n4
2.7420652532205634,6.784518066738232,2.943920288775949,1.4305573429512757,1.0,5,kmeans,s3-n6;s0-n3;s1-n10
2.226308170071364,4.97287286827733,5.656854249492381,1.5580187452101544,1.0,5,genetic,s0-n2;s1-n4;s3-n9
2.314939889173293,4.97287286827733,5.656854249492381,1.569296920963054,1.0,5,bandit_rl,s0-n2;s1-n4;s3-n1
