average_distance,worst_case_distance,controller_load_std,resilience_ratio,control_plane_reliability,trial,algorithm,controllers,scenario,num_sites,nodes_per_site,num_controllers,topology_seed,trial_seed
1.765474863080766,3.2067845985387584,0.0,1.695039412035598,1.0,1,random,s0-n5;s1-n7,sites2_k2,2,12,2,1039,95
1.8494595542692516,3.4428292276657495,0.0,1.8214622895818513,1.0,1,greedy_k_center,s0-n10;s1-n10,sites2_k2,2,12,2,1039,95
1.691154565403797,3.3146963773849407,0.0,1.9853936947543396,1.0,1,kmeans,s1-n2;s0-n3,sites2_k2,2,12,2,1039,95
1.5204435121719821,2.7375474399702804,0.0,2.0566848647667078,1.0,1,genetic,s0-n0;s1-n0,sites2_k2,2,12,2,1039,95
1.5383745720828415,2.6195312529624633,0.0,2.0934115291354427,1.0,1,bandit_rl,s0-n0;s1-n2,sites2_k2,2,12,2,1039,95
2.5931757061580445,5.3272176680425805,5.0,1.2307833293771568,1.0,2,random,s1-n11;s1-n5,sites2_k2,2,12,2,1039,95
1.8494595542692516,3.4428292276657495,0.0,1.8214622895818513,1.0,2,greedy_k_center,s0-n10;s1-n10,sites2_k2,2,12,2,1039,95
1.691154565403797,3.3146963773849407,0.0,1.9853936947543396,1.0,2,kmeans,s1-n2;s0-n3,sites2_k2,2,12,2,1039,95
1.5204435121719821,2.7375474399702804,0.0,2.0566848647667078,1.0,2,genetic,s0-n0;s1-n0,sites2_k2,2,12,2,1039,95
1.5383745720828415,2.6195312529624633,0.0,2.0934115291354427,1.0,2,bandit_rl,s0-n0;s1-n2,sites2_k2,2,12,2,1039,95
2.544674344157428,5.317454328465644,6.0,1.1864767160501504,1.0,3,random,s0-n0;s0-n9,sites2_k2,2,12,2,1039,95
1.8494595542692516,3.4428292276657495,0.0,1.8214622895818513,1.0,3,greedy_k_center,s0-n10;s1-n10,sites2_k2,2,12,2,1039,95
1.691154565403797,3.3146963773849407,0.0,1.9853936947543396,1.0,3,kmeans,s0-n3;s1-n2,sites2_k2,2,12,2,1039,95
1.5204435121719821,2.7375474399702804,0.0,2.0566848647667078,1.0,3,genetic,s0-n0;s1-n0,sites2_k2,2,12,2,1039,95
1.5383745720828415,2.6195312529624633,0.0,2.0934115291354427,1.0,3,bandit_rl,s0-n0;s1-n2,sites2_k2,2,12,2,1039,95
1.5662781080870716,3.391623036059994,3.7416573867739413,1.5325638801000185,1.0,1,random,s1-n1;s0-n5;s0-n3,sites2_k3,2,12,3,2036,148
1.3916796257476223,2.5479277181039004,4.546060565661952,1.6087106616946742,1.0,1,greedy_k_center,s1-n10;s0-n2;s0-n5,sites2_k3,2,12,3,2036,148
1.6114138461174763,3.2368759913039495,3.7416573867739413,1.494339721355729,1.0,1,kmeans,s1-n4;s0-n5;s0-n2,sites2_k3,2,12,3,2036,148
