average_distance,worst_case_distance,controller_load_std,resilience_ratio,control_plane_reliability,trial,algorithm,controllers,scenario,num_sites,nodes_per_site,num_controllers,topology_seed,trial_seed
2.2876659113083266,4.5717182383121555,4.0,1.155268559954685,1.0,1,random,s1-n4;s1-n0,sites2_k2,2,6,2,1067,123
1.0483303198582814,2.0033550150868384,0.0,2.108466760702676,1.0,1,greedy_k_center,s1-n1;s0-n3,sites2_k2,2,6,2,1067,123
1.32737434548885,2.606960587481759,0.0,2.064135388776889,1.0,1,kmeans,s1-n0;s0-n4,sites2_k2,2,6,2,1067,123
1.0336208573974017,2.0033550150868384,0.0,1.987966547196957,1.0,1,genetic,s0-n0;s1-n1,sites2_k2,2,6,2,1067,123
1.0336208573974017,2.0033550150868384,0.0,1.987966547196957,1.0,1,bandit_rl,s0-n0;s1-n1,sites2_k2,2,6,2,1067,123
2.92171172738198,5.337562167457427,1.0,1.1288364492950622,1.0,1,random,s2-n4;s2-n1,sites3_k2,3,6,2,2064,176
1.817833413966341,4.119247879264508,3.0,1.760069285608609,1.0,1,greedy_k_center,s0-n2;s1-n2,sites3_k2,3,6,2,2064,176
2.3342567013954487,4.7843571115838515,1.0,1.566623185886637,1.0,1,kmeans,s2-n4;s1-n3,sites3_k2,3,6,2,2064,176
1.689959929418497,3.933983102246967,1.0,1.7247596344015337,1.0,1,genetic,s0-n2;s1-n5,sites3_k2,3,6,2,2064,176
1.7458851477017987,3.5003535698876718,2.0,1.7067494056686947,1.0,1,bandit_rl,s0-n4;s2-n5,sites3_k2,3,6,2,2064,176
