average_distance,worst_case_distance,controller_load_std,resilience_ratio,control_plane_reliability,trial,algorithm,controllers,runtime_ms,iterations_budget,iterations_to_converge,scenario,num_sites,nodes_per_site,num_controllers,topology_seed,trial_seed
1.765474863080766,3.2067845985387584,0.0,1.695039412035598,1.0,1,random,s0-n5;s1-n7,0.06429999484680593,1,1,sites2_k2,2,12,2,1039,95
1.8494595542692516,3.4428292276657495,0.0,1.8214622895818513,1.0,1,greedy_k_center,s0-n10;s1-n10,0.0897999998414889,1,1,sites2_k2,2,12,2,1039,95
1.691154565403797,3.3146963773849407,0.0,1.9853936947543396,1.0,1,kmeans,s1-n2;s0-n3,2218.3054000051925,1,1,sites2_k2,2,12,2,1039,95
1.5204435121719821,2.7375474399702804,0.0,2.0566848647667078,1.0,1,genetic,s0-n0;s1-n0,53.49180000484921,50,11,sites2_k2,2,12,2,1039,95
1.5383745720828415,2.6195312529624633,0.0,2.0934115291354427,1.0,1,bandit_rl,s0-n0;s1-n2,584.1333999997005,300,14,sites2_k2,2,12,2,1039,95
2.5931757061580445,5.3272176680425805,5.0,1.2307833293771568,1.0,2,random,s1-n11;s1-n5,0.09770000178832561,1,1,sites2_k2,2,12,2,1039,95
1.8494595542692516,3.4428292276657495,0.0,1.8214622895818513,1.0,2,greedy_k_center,s0-n10;s1-n10,0.0881000014487654,1,1,sites2_k2,2,12,2,1039,95
1.691154565403797,3.3146963773849407,0.0,1.9853936947543396,1.0,2,kmeans,s1-n2;s0-n3,15.318599995225668,1,1,sites2_k2,2,12,2,1039,95
1.5204435121719821,2.7375474399702804,0.0,2.0566848647667078,1.0,2,genetic,s0-n0;s1-n0,54.1769999981625,50,26,sites2_k2,2,12,2,1039,95
1.5383745720828415,2.6195312529624633,0.0,2.0934115291354427,1.0,2,bandit_rl,s0-n0;s1-n2,564.5101999980398,300,17,sites2_k2,2,12,2,1039,95
2.544674344157428,5.317454328465644,6.0,1.1864767160501504,1.0,3,random,s0-n0;s0-n9,0.06690000009257346,1,1,sites2_k2,2,12,2,1039,95
1.8494595542692516,3.4428292276657495,0.0,1.8214622895818513,1.0,3,greedy_k_center,s0-n10;s1-n10,0.10150000161956996,1,1,sites2_k2,2,12,2,1039,95
1.691154565403797,3.3146963773849407,0.0,1.9853936947543396,1.0,3,kmeans,s0-n3;s1-n2,13.729500002227724,1,1,sites2_k2,2,12,2,1039,95
1.5204435121719821,2.7375474399702804,0.0,2.0566848647667078,1.0,3,genetic,s0-n0;s1-n0,69.21899999724701,50,18,sites2_k2,2,12,2,1039,95
1.5383745720828415,2.6195312529624633,0.0,2.0934115291354427,1.0,3,bandit_rl,s0-n0;s1-n2,553.5671999969054,300,12,sites2_k2,2,12,2,1039,95
1.5662781080870716,3.391623036059994,3.7416573867739413,1.5325638801000185,1.0,1,random,s1-n1;s0-n5;s0-n3,0.07340000593103468,1,1,sites2_k3,2,12,3,2036,148
1.3916796257476223,2.5479277181039004,4.546060565661952,1.6087106616946742,1.0,1,greedy_k_center,s1-n10;s0-n2;s0-n5,0.13749999925494194,1,1,sites2_k3,2,12,3,2036,148
1.6114138461174763,3.2368759913039495,3.7416573867739413,1.494339721355729,1.0,1,kmeans,s1-n4;s0-n5;s0-n2,15.688400002545677,1,1,sites2_k3,2,12,3,2036,148
1.2744053571870182,2.5479277181039004,3.559026084010437,1.5647858595789306,1.0,1,genetic,s0-n1;s0-n7;s1-n10,105.85030000947881,50,6,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,1,bandit_rl,s0-n2;s0-n8;s1-n10,578.6771000130102,300,7,sites2_k3,2,12,3,2036,148
1.3852219447864125,2.692043345176626,3.265986323710904,1.4003301052449875,1.0,2,random,s1-n0;s0-n8;s0-n3,0.07619999814778566,1,1,sites2_k3,2,12,3,2036,148
1.3916796257476223,2.5479277181039004,4.546060565661952,1.6087106616946742,1.0,2,greedy_k_center,s1-n10;s0-n2;s0-n5,0.1664000010350719,1,1,sites2_k3,2,12,3,2036,148
1.6114138461174763,3.2368759913039495,3.7416573867739413,1.494339721355729,1.0,2,kmeans,s0-n5;s1-n4;s0-n2,17.056400000001304,1,1,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,2,genetic,s0-n2;s0-n8;s1-n10,92.5814999936847,50,2,sites2_k3,2,12,3,2036,148
1.2657873163961968,2.5479277181039004,2.943920288775949,1.4511518190448218,1.0,2,bandit_rl,s0-n2;s0-n8;s1-n10,562.0061999943573,300,6,sites2_k3,2,12,3,2036,148
1.6605704268631163,3.5596597838180175,2.8284271247461903,1.2785353643543147,1.0,3,random,s1-n5;s0-n9;s0-n0,0.0720999960321933,1,1,sites2_k3,2,12,3,2036,148
