scenario,num_sites,num_controllers,algorithm,average_distance,control_plane_reliability,resilience_ratio,worst_case_distance,controller_load_std
sites2_k2,2,2,bandit_rl,0.9293934917168492,1.0,2.5644597882691875,1.379522830904396,0.0
sites2_k2,2,2,genetic,0.9293934917168492,1.0,2.5644597882691875,1.379522830904396,0.0
sites2_k2,2,2,greedy_k_center,0.9976640846495289,1.0,2.512821861892106,1.9045674803837942,0.0
sites2_k2,2,2,kmeans,1.1295001590029696,1.0,2.2807930308251905,2.1347810876337987,0.0
sites2_k2,2,2,random,1.9087069243758206,1.0,1.2508429257138247,4.175201372162147,4.0
sites3_k2,3,2,bandit_rl,1.7488487671959276,1.0,1.8281984631474626,3.7490120790858494,2.0
sites3_k2,3,2,genetic,1.7488487671959276,1.0,1.8281984631474626,3.7490120790858494,2.0
sites3_k2,3,2,greedy_k_center,1.83908209000438,1.0,1.803989729448447,3.6111645806053714,3.0
sites3_k2,3,2,kmeans,1.8441709625102136,1.0,1.8937769582524937,4.2400494617958255,3.0
sites3_k2,3,2,random,2.036897733061438,1.0,1.7531626585981626,4.4192828165895115,3.0
