scenario,num_sites,num_controllers,algorithm,average_distance,control_plane_reliability,resilience_ratio,worst_case_distance,controller_load_std,is_pareto_optimal
sites2_k2,2,2,bandit_rl,1.0300733536074411,1.0,2.7158727078042912,2.164032093808957,0.0,True
sites2_k2,2,2,genetic,1.0300733536074411,1.0,2.7158727078042912,2.164032093808957,0.0,True
sites2_k2,2,2,greedy_k_center,1.1152764929818608,1.0,2.63330545745088,1.5914250889644699,0.0,False
sites2_k2,2,2,kmeans,1.166364866603989,1.0,2.5094447175255,1.9138773784876473,0.0,False
sites2_k2,2,2,random,2.962047057332128,1.0,1.1266335705030928,5.737391883171577,0.0,False
sites3_k2,3,2,bandit_rl,1.7534920846720183,1.0,1.9397177815086182,3.911848403405143,3.0,True
sites3_k2,3,2,genetic,1.7534920846720183,1.0,1.9397177815086182,3.911848403405143,3.0,True
sites3_k2,3,2,greedy_k_center,1.9438229961695308,1.0,1.812235545194481,4.613642063915526,3.0,False
sites3_k2,3,2,kmeans,2.1335350758929628,1.0,1.6833025055727044,4.949900578221424,0.0,False
sites3_k2,3,2,random,3.3020678228361975,1.0,1.1382617253502858,5.776199865281287,7.0,False
